成龙	2016-12-31	3907.0	1273	41107487	846	1491	9622	661	2
孙艺洲	2017-01-11	2701.0	670	18809989	237	502	1980	317	3
j.d.power	2016-12-26	2465.0	15	157837	2	148	3280	355	9
riot games	2016-12-31	1808.0	68	2265629	11	128	1366	412	10
刘宪华	2017-01-09	3353.0	400	8291134	129	497	1908	321	3
腾讯	2017-01-05	3920.0	1106	9334306	166	588	13165	635	2
ncsoft	2016-10-04	3742.0	61	386204	40	189	9255	210	6
金妮弗·古德温	2016-12-19	2440.0	55	653603	75	259	1528	276	7
第七大道	2016-01-19	2677.0	63	147821	15	158	2006	262	4
向着炮火前进	2016-10-15	1829.0	203	2337001	123	361	1055	141	6
爱奇艺	2016-12-02	1859.0	43	9391939	137	315	11331	177	3
金庸	2016-12-03	3907.0	1010	15540610	227	456	3121	273	2
任天堂	2016-12-26	3907.0	386	15791568	329	620	23709	514	3
朱俊熙	2016-03-02	1706.0	11	9125	29	164	236	67	3
了不起的挑战第二季	2017-01-15	71.0	31	1903838	102	291	1419	204	9
game boy color	2016-11-22	3894.0	10	35802	11	127	1007	60	14
艾米莉·德瑞文	2016-12-12	2519.0	34	325201	27	160	1015	188	7
张子栋	2016-08-07	2174.0	88	2265576	163	341	876	205	3
电子宠物	2016-08-08	3863.0	30	145719	11	154	2092	125	4
支付	2016-09-01	3630.0	22	103063	9	133	374	44	2
亨利·莱斯	2015-07-03	3431.0	12	44083	57	200	6505	628	5
雪佛兰	2016-08-22	3898.0	153	3384418	31	178	5569	237	3
桔梗	2016-12-16	3906.0	767	4999241	29	201	7263	264	2
台湾	2016-12-23	3907.0	3889	18123961	2220	3200	23088	654	2
欧阳锋	2016-10-15	3890.0	121	1766241	51	215	2814	114	3
优酷	2017-01-06	3694.0	426	8872383	121	341	8064	559	2
洪敬尧	2016-08-30	3164.0	68	269732	30	171	838	96	3
蒋家骏	2016-12-26	2908.0	114	764516	188	405	1775	399	3
何可可	2016-10-02	2484.0	8	25157	25	158	337	113	3
a-1 pictures	2016-12-26	2699.0	144	672720	162	514	7773	64	12
广汽传祺ga8	2016-05-31	215.0	2	20207	12	137	325	40	7
开心麻花	2016-10-20	3137.0	93	5302616	64	318	8968	246	4
神见	2016-03-17	1625.0	5	12103	5	127	206	30	2
郭文宗	2014-06-04	3837.0	5	7829	3	112	291	60	3
小沈阳	2016-12-04	3257.0	926	17352230	294	576	3149	240	3
李成敏	2017-01-06	2653.0	222	4375161	138	362	1519	301	3
